assembly/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 0, failed 0, canceled 0, ignored 0, pending 0
core/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 2096, failed 2, canceled 1, ignored 8, pending 0
examples/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 0, failed 0, canceled 0, ignored 0, pending 0
graphx/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 110, failed 0, canceled 0, ignored 0, pending 0
launcher/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 0, failed 0, canceled 0, ignored 0, pending 0
mllib-local/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 84, failed 0, canceled 0, ignored 0, pending 0
mllib/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 1329, failed 0, canceled 0, ignored 7, pending 0
repl/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 35, failed 0, canceled 0, ignored 0, pending 0
streaming/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 334, failed 0, canceled 0, ignored 1, pending 0
common/kvstore/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 0, failed 0, canceled 0, ignored 0, pending 0
common/network-common/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 0, failed 0, canceled 0, ignored 0, pending 0
common/network-shuffle/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 0, failed 0, canceled 0, ignored 0, pending 0
common/network-yarn/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 0, failed 0, canceled 0, ignored 0, pending 0
common/sketch/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 29, failed 0, canceled 0, ignored 0, pending 0
common/tags/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 0, failed 0, canceled 0, ignored 0, pending 0
common/unsafe/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 19, failed 0, canceled 0, ignored 1, pending 0
external/flume-assembly/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 0, failed 0, canceled 0, ignored 0, pending 0
external/flume-sink/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 5, failed 0, canceled 0, ignored 0, pending 0
external/flume/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 4, failed 0, canceled 0, ignored 0, pending 0
external/kafka-0-10-assembly/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 0, failed 0, canceled 0, ignored 0, pending 0
external/kafka-0-10-sql/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 105, failed 0, canceled 0, ignored 0, pending 0
external/kafka-0-10/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 15, failed 0, canceled 0, ignored 0, pending 0
sql/catalyst/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 2611, failed 1, canceled 0, ignored 2, pending 0
sql/core/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 4109, failed 1, canceled 0, ignored 59, pending 0
sql/hive/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 2343, failed 511, canceled 0, ignored 595, pending 0
sql/hive-thriftserver/target/surefire-reports/SparkTestSuite.txt:Tests: succeeded 40, failed 0, canceled 0, ignored 2, pending 0
