Tests_run, Failures, Errors, Skipped, Test_group
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.134 sec Running org.apache.tez.hadoop.shim.TestHadoopShimsLoader
Tests run: 23, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 40.791 sec Running org.apache.tez.client.TestTezClient
Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.306 sec Running org.apache.tez.client.TestTezClientUtils
Tests run: 36, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.499 sec Running org.apache.tez.dag.api.TestDAGVerify
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.264 sec Running org.apache.tez.dag.api.TestDagTypeConverters
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.057 sec Running org.apache.tez.dag.api.TestTaskLocationHint
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.107 sec Running org.apache.tez.dag.api.TestHistoryLogLevel
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.939 sec Running org.apache.tez.dag.api.client.rpc.TestDAGClient
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.685 sec Running org.apache.tez.dag.api.client.TestATSHttpClient
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.575 sec Running org.apache.tez.dag.api.client.TestTimelineReaderFactory
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.455 sec Running org.apache.tez.dag.api.TestDAGPlan
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.268 sec Running org.apache.tez.dag.api.TestTezConfiguration
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.258 sec Running org.apache.tez.dag.api.TestEntityDescriptor
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.43 sec Running org.apache.tez.dag.api.TestDAG
